domain,avg_score,sentence,formal
email,-1.25,Jeb Sent from my BlackBerry Wireless Handheld (www.,0
news,0.8,"""CIT has gotten its ducks in a row for filing,"" Adam Steer, an analyst with CreditSights Inc. in New York, said in a telephone interview.",1
answers,0.0,I hope she has something worth remembering.,0
answers,-1.6,Just walk away!,0
news,2.0,"Before visiting Israel, Clinton met with Abbas in the Gulf emirate of Abu Dhabi.",1
answers,-1.4,"River Street would be a good start, or maybe one of the nightclubs.",0
blog,-0.6,"We've said it before and we'll say it again: we couldn't be more pumped for Sylvester Stallone's all-star action extravaganza, The Expendables.",0
answers,0.6,Children often begin masturbating at around eighteen months of age.,1
answers,2.6,Further improvements led to the introduction of Duralumin in 1909 [2].,1
news,-1.0,"When you see shows that fit young characters into pre-made boxes, on a sitcom such as ""Gary Unmarried,"" you're often seeing the work of lazy scriptwriters who don't extend the art of serial character development below a certain age.",0
answers,-1.66666666667,Classic Big Mac with French Fries and a Coke.,0
answers,-0.4,A judge would have to make that call.,0
answers,-1.0,goofy is a dog.,0
answers,-0.4,Draw your own conclusions.,0
news,-1.2,The bridge's closure has meant record-breaking numbers of riders on BART and clogged freeways that lead to alternate bridges.,0
email,1.6,"Yes, I will admit, Crystal River High School is an old school with long held traditions, and that is a good thing, but when it harms students educations, it becomes a disadvantage to the high school experience.",1
news,1.2,Brown also hopes the stimulus package will open a new dividing line between Labour and Conservative plans over the public finances.,1
answers,0.6,That means two adults who agree to something.,1
answers,-1.8,You'll get used to it... eventually.,0
news,1.0,The government needs permission for its state aid package for the banks from European competition commissioner Neelie Kroes.,1
email,1.4,"Before we can submit a proposal to FERC, we have to demonstrate that there is market support for [our] project. """,1
blog,0.8,"SRP gets $56.9M boost from feds for customer 'smart meters': Salt River Project will receive a $56.9 million grant from the federal Recovery Act to speed up the installation of ""smart meters"" for customers, the Energy Department announced Tuesday.",1
answers,0.4,download azureus or emule.,1
blog,-0.4,"Drudge: ""Hillary: 'We tax everything that moves and doesn't move.' """,0
blog,0.8,"House Speaker Nancy Pelosi promises to ram it through quickly, exhibiting a disdain for her countrymen that makes Marie Antoinette look like a populist.",1
blog,1.4,"After two and a half minutes, the main part of the 327-foot (100-meter) rocket splashed down as planned in the Atlantic Ocean as applause broke out in a relieved and excited NASA control room.",1
news,1.2,But it is understood that Mr Hampton's widow Olena Gryshcuk and her family were deeply unhappy with that verdict.,1
answers,-0.4,Where is it?,0
answers,1.4,Who is at risk?,1
email,-3.0,BlackBerry.net),0
answers,1.2,The chord charts show the fingering.,1
answers,0.6,A dual quad intake is mostly a show piece.,1
email,2.25,I am referring to the powerful insurance interests at work in Florida to replace the $88 billion defined benefit plan with a defined contribution plan.,1
answers,-1.0,Try circuit city or Best Buy.,0
email,0.0,> -----Original Message----- >,0
answers,0.0,"It will bloom, enrich and become more meaningful and descriptive...",0
news,0.4,He was sacked as sports minister at the end of 2004 in the midst of an audit into his financial dealings -- perhaps one reason for a streak of animus that runs through the book -- and replaced by a Communist Party apparatchik with no sporting experience.,1
answers,-2.33333333333,"Mark ""Rent - boy"" Renton: Relinquishing junk.",0
news,1.2,"Clausen, keeping his name in the Heisman Trophy conversation, was 22 of 27 for 268 yards.",1
email,0.0,"Jeanette, we sent a response.",0
blog,-0.4,"Plus, if you still need inspiration for your pumpkin carvings, try your hand at these social media options.",0
answers,1.2,I think that answers the second part of your question.,1
answers,-2.0,you lead it too much on the closer shots?,0
news,1.0,"The White House endorses the extension, and lawmakers are expected to vote on the measure this week, according to Senate Majority Leader Harry Reid.",1
email,1.6,The Journey for Justice in Florida will gather at Florida's Starke prison complex to hold vigil for human dignity.,1
blog,0.6,"The two Simon plays were to have largely the same cast, led by the Emmy-winning actress Laurie Metcalf as Kate Jerome, the head of the family - based loosely on Mr. Simon's own family - at the center of the plays.",1
answers,-1.0,I can't wait to have that!,0
email,-1.8,Hope this is helpful.,0
answers,0.6,She is way out of line.,1
email,0.4,It tests for aptitude.,1
news,0.6,"Spending on construction projects probably fell 0.2 percent in September after a 0.8 percent gain the previous month, according to the survey median ahead of a Commerce Department report on Nov. 2.",1
blog,1.2,"As MacArthur told him when he disembarked several days later, waterlogged and exhausted but safe to fight another day: ""You have taken me out of the jaws of death. I shall never forget it.""",1
blog,2.0,The successful candidate is expected to be announced soon and the position will come into force once the Lisbon Treaty has been ratified by all 27 EU states.,1
email,2.4,It is possible that the draft report I wrote for you would not even be additive to the strategic proposals that Enterprise Florida has already espoused and begun to execute.,1
answers,-0.75,Some sort of composite.,0
answers,-2.2,better for what?,0
answers,-2.2,"I get such a bad case of red - eye, I look demonic",0
blog,-0.2,And what could a lawsuit mean for them?,0
news,0.8,"""At some point, you have to honor the Constitution.""",1
answers,-1.5,Did you check?,0
blog,-1.2,"""They get scared, they don't know what to expect.""",0
blog,-1.2,WaPo: DeMint celebrates Fox News' role trumpeting GOP message,0
email,1.0,"One major issue we requested is your help in obtaining an additional VA Regional Claims Office here in Florida to cut down on the long delays in the VA looking at claims here in Florida, sometimes, the Veteran has passed away before their claim is looked at, the Florida Veterans deserve better than this.",1
blog,-1.2,"We're curious, how many of you iPhone fanatics rely on a baseband unlock to have a functional iPhone?",0
news,1.2,Environment Commissioner Ebgebike says funding is critical and appeals for international help to deal with the situation.,1
blog,0.2,The crawler-transporter will carry the rocket on the 4.2-mile journey to Launch Pad 39B.,1
news,1.0,The New York-based Center for Constitutional Rights and the law firm Kramer Levin Naftalis & Frankel said Palau has agreed to provide a temporary home for the three Uighurs they represented while the United States continues to search for a country where the men can be permanently resettled.,1
answers,-0.6,GW Bush has NOT been responisble for killing more innocent people that Hussein.,0
answers,-0.4,used pianos on steinway in astoria queens,0
news,1.2,"But their plodding pace allows the sights and sounds of the jungle to reveal themselves, and the thrum of life they know is packed into the dense foliage onshore.",1
answers,-2.0,try the old one.,0
email,-0.6,The files are being fed - exed to me here in Jax tonight for my review.,0
answers,-1.0,he could like you,0
answers,0.8,It looks really rough and grabs people's attention instantly.,1
email,0.0,"You have my blessing to forward this to Matt for any suggestions that he might have, also.",0
answers,-0.8,You have to sell things DIRT CHEAP to sell them that fast.,0
answers,1.8,Calm feelings will begin to replace angry feelings when we use such statements.,1
news,1.8,"""Despite the improvements we have seen in some of our markets, we still face considerable challenges over the next year,"" Chief Operating Officer Tom Linebarger said Oct. 30 on a conference call.",1
answers,-0.6,"Google Maps, Google Earth http://maps.google.com/ http://earth.google.com/",0
email,0.333333333333,Tiffany Evans,1
news,0.8,"Two voters said they were disturbed that Brown had declined to disclose the investments of his wife, oil field heiress Anne Schlumberger Brown, to ward off concerns about potential conflicts of interest, since she has been an investor in developments Peter Brown voted on as a council member.",1
news,1.4,Though Muhammad Zahid Chaudhry is fighting deportation from the United States he still flies an American flag at his west Yakima home.,1
news,-0.4,Newsom has often been criticized for relishing sweeping proposals while not paying attention to the nuts and bolts of running a city.,0
answers,-2.6,Out of my mind.,0
answers,-2.6,Preserving nature... whats there not to get.,0
blog,-0.6,"It also might not be completely out of the question that some Democratic alternatives to Meek could be attracted back into the contest if it looks like Crist is going to lose the primary, although I certainly haven't heard anything to that effect.",0
answers,-2.2,Answering questions on Yahoo Answers while listening to one of my CD's.,0
blog,0.6,"Rather than simply keep her off the contract, CMS decided to fire Studnitz.",1
